/home/qinhf/TrainData2/TrainImage/6045.jpg	0.50	0.47	0.20	0.57	0.35	0.65	0.37	0.52	0.61	0.61	0.43	0.56	0.67	0.58	0.41	0.34	0.59	0.35	0.47	0.60	0.42	0.44	0.48	0.38	0.62	0.38	0.60	0.70	0.39	0.61	0.62	0.56	0.35	0.53	0.40	0.60	0.77	0.51	0.48	0.60	0.48	0.58	0.30	0.52	0.56	0.46	0.46	0.62	0.48	0.84	0.71	0.64	0.29	0.24	0.35	0.27	0.68	0.54	0.44	0.33	0.74	0.53	0.55	0.51	0.42	0.59	0.63	0.68	0.46	0.58	0.65	0.67	0.33	0.40	0.65	0.56	0.54	0.47	0.50	0.51
/home/qinhf/TrainData2/TrainImage/294.jpg	0.58	0.45	0.33	0.35	0.57	0.53	0.51	0.64	0.25	0.69	0.27	0.62	0.54	0.46	0.53	0.60	0.44	0.63	0.73	0.67	0.69	0.38	0.36	0.23	0.61	0.36	0.38	0.36	0.46	0.50	0.52	0.34	0.47	0.52	0.65	0.62	0.44	0.66	0.63	0.37	0.41	0.43	0.69	0.47	0.60	0.45	0.77	0.68	0.23	0.62	0.42	0.32	0.45	0.64	0.46	0.65	0.60	0.55	0.35	0.34	0.46	0.48	0.49	0.62	0.38	0.58	0.33	0.31	0.51	0.71	0.60	0.24	0.37	0.37	0.36	0.65	0.52	0.33	0.53	0.46
/home/qinhf/TrainData2/TrainImage/4422.jpg	0.37	0.78	0.31	0.44	0.48	0.54	0.64	0.33	0.35	0.60	0.47	0.65	0.82	0.61	0.47	0.45	0.36	0.57	0.44	0.55	0.48	0.36	0.37	0.27	0.36	0.62	0.40	0.30	0.39	0.60	0.50	0.39	0.57	0.74	0.35	0.45	0.34	0.44	0.51	0.27	0.52	0.72	0.41	0.59	0.42	0.41	0.50	0.72	0.38	0.41	0.39	0.57	0.36	0.45	0.59	0.27	0.68	0.47	0.42	0.61	0.41	0.45	0.34	0.60	0.26	0.44	0.38	0.24	0.49	0.21	0.40	0.72	0.50	0.79	0.50	0.31	0.74	0.47	0.41	0.48
/home/qinhf/TrainData2/TrainImage/3699.jpg	0.22	0.64	0.10	0.47	0.58	0.26	0.70	0.51	0.43	0.69	0.63	0.29	0.48	0.53	0.55	0.49	0.36	0.66	0.54	0.60	0.42	0.47	0.37	0.10	0.49	0.58	0.54	0.48	0.50	0.35	0.72	0.49	0.48	0.50	0.47	0.60	0.43	0.52	0.42	0.46	0.27	0.51	0.06	0.52	0.41	0.42	0.63	0.53	0.60	0.47	0.73	0.84	0.47	0.43	0.27	0.45	0.66	0.56	0.48	0.41	0.56	0.50	0.49	0.34	0.66	0.52	0.57	0.43	0.50	0.45	0.49	0.56	0.51	0.46	0.38	0.49	0.49	0.46	0.62	0.63
/home/qinhf/TrainData2/TrainImage/5501.jpg	0.59	0.81	0.32	0.56	0.64	0.35	0.51	0.68	0.36	0.48	0.43	0.37	0.55	0.78	0.40	0.60	0.41	0.64	0.44	0.69	0.51	0.51	0.58	0.59	0.38	0.36	0.46	0.32	0.58	0.49	0.44	0.83	0.52	0.48	0.35	0.60	0.39	0.41	0.42	0.34	0.60	0.64	0.43	0.55	0.53	0.49	0.45	0.53	0.47	0.78	0.55	0.57	0.52	0.30	0.25	0.76	0.62	0.42	0.37	0.50	0.59	0.35	0.68	0.38	0.47	0.65	0.67	0.39	0.47	0.42	0.51	0.30	0.45	0.22	0.59	0.32	0.46	0.65	0.58	0.40
/home/qinhf/TrainData2/TrainImage/1953.jpg	0.51	0.22	0.43	0.53	0.50	0.69	0.74	0.50	0.38	0.46	0.51	0.56	0.61	0.48	0.50	0.56	0.47	0.59	0.54	0.43	0.63	0.57	0.40	0.47	0.48	0.35	0.41	0.49	0.38	0.59	0.44	0.19	0.48	0.45	0.74	0.51	0.40	0.32	0.70	0.63	0.49	0.60	0.47	0.38	0.41	0.51	0.47	0.56	0.44	0.57	0.52	0.53	0.56	0.29	0.68	0.36	0.59	0.66	0.58	0.54	0.47	0.52	0.53	0.52	0.59	0.50	0.72	0.40	0.29	0.46	0.55	0.72	0.28	0.55	0.43	0.37	0.73	0.66	0.74	0.41
/home/qinhf/TrainData2/TrainImage/1167.jpg	0.58	0.35	0.41	0.72	0.40	0.43	0.87	0.34	0.55	0.41	0.30	0.50	0.53	0.34	0.31	0.63	0.41	0.45	0.31	0.41	0.63	0.58	0.76	0.63	0.71	0.34	0.50	0.33	0.37	0.71	0.22	0.53	0.69	0.69	0.36	0.40	0.38	0.38	0.52	0.28	0.56	0.37	0.47	0.66	0.52	0.56	0.62	0.55	0.51	0.64	0.38	0.55	0.38	0.43	0.34	0.24	0.65	0.46	0.60	0.30	0.22	0.41	0.55	0.54	0.65	0.59	0.41	0.42	0.58	0.42	0.61	0.67	0.57	0.61	0.58	0.36	0.42	0.39	0.61	0.52
/home/qinhf/TrainData2/TrainImage/8014.jpg	0.60	0.33	0.60	0.40	0.51	0.32	0.54	0.32	0.39	0.38	0.66	0.31	0.42	0.66	0.51	0.52	0.23	0.48	0.59	0.78	0.56	0.58	0.67	0.59	0.33	0.28	0.44	0.66	0.31	0.50	0.60	0.64	0.55	0.58	0.68	0.45	0.69	0.50	0.78	0.37	0.49	0.48	0.65	0.40	0.28	0.51	0.54	0.50	0.38	0.66	0.33	0.59	0.46	0.47	0.37	0.36	0.67	0.46	0.36	0.58	0.45	0.53	0.54	0.71	0.65	0.36	0.58	0.55	0.24	0.43	0.64	0.53	0.36	0.48	0.50	0.41	0.70	0.59	0.42	0.37
/home/qinhf/TrainData2/TrainImage/6288.jpg	0.50	0.39	0.49	0.45	0.37	0.34	0.41	0.63	0.34	0.41	0.34	0.81	0.61	0.60	0.40	0.52	0.66	0.53	0.38	0.34	0.54	0.51	0.47	0.40	0.32	0.55	0.51	0.69	0.49	0.78	0.66	0.48	0.59	0.70	0.17	0.47	0.45	0.44	0.58	0.66	0.50	0.52	0.74	0.37	0.44	0.32	0.55	0.82	0.54	0.47	0.42	0.51	0.61	0.60	0.57	0.65	0.49	0.58	0.41	0.37	0.36	0.32	0.56	0.56	0.52	0.58	0.35	0.46	0.53	0.47	0.34	0.80	0.61	0.59	0.39	0.46	0.39	0.63	0.34	0.55
/home/qinhf/TrainData2/TrainImage/1747.jpg	0.44	0.48	0.66	0.36	0.71	0.67	0.72	0.39	0.56	0.61	0.39	0.42	0.65	0.38	0.63	0.19	0.59	0.43	0.28	0.70	0.31	0.36	0.57	0.67	0.64	0.36	0.72	0.42	0.47	0.71	0.63	0.48	0.40	0.48	0.32	0.41	0.37	0.52	0.50	0.25	0.36	0.45	0.50	0.64	0.26	0.42	0.65	0.37	0.20	0.55	0.35	0.43	0.56	0.44	0.55	0.44	0.73	0.32	0.49	0.33	0.32	0.60	0.55	0.48	0.54	0.34	0.64	0.36	0.47	0.18	0.32	0.57	0.41	0.31	0.50	0.47	0.42	0.51	0.52	0.54
